N	B	mode	wMC	wLC	wTMC	wLHC	wLMC	wLRC	wLRDC	wMFC	rMC	rLC	rLHC	rLMC	rLRC	rLRDC
1	1	0	164801	164801	0	147931	16870	8712	8615	6495	695333	695333	664336	30997	30963	27014
1	1	1	164801	0	180740	163870	16870	8712	0	0	695333	695333	664336	30997	30963	0
1	1	2	164801	0	180740	163740	17000	0	0	0	695333	695333	664383	30950	22799	0
1	2	0	164801	164801	0	156302	8499	4422	4330	3220	695333	695333	671268	24065	24046	21780
1	2	1	164801	0	180740	172241	8499	4422	0	0	695333	695333	671268	24065	24046	0
1	2	2	164801	0	180740	163708	17032	0	0	0	695333	695333	671311	24022	19946	0
1	4	0	164801	164801	0	160468	4333	2295	2191	1577	695333	695333	674631	20702	20692	19203
1	4	1	164801	0	180740	176407	4333	2295	0	0	695333	695333	674631	20702	20692	0
1	4	2	164801	0	180740	163676	17064	0	0	0	695333	695333	674696	20637	18589	0
1	8	0	164801	164801	0	162478	2323	1304	1144	757	695333	695333	676143	19190	19185	17947
1	8	1	164801	0	180740	178417	2323	1304	0	0	695333	695333	676143	19190	19185	0
1	8	2	164801	0	180740	163582	17158	0	0	0	695333	695333	676258	19075	18051	0
2	1	0	164801	164801	0	134436	30365	22205	13373	7178	695333	695333	649208	46125	44652	28380
2	1	1	164801	0	180740	150082	30658	22498	0	0	695333	695333	649212	46121	44648	0
2	1	2	164801	0	180740	152113	28627	0	0	0	695333	695333	650996	44337	34798	0
2	2	0	164801	164801	0	142454	22347	18268	9403	3617	695333	695333	658876	36457	35704	23908
2	2	1	164801	0	180740	158071	22669	18590	0	0	695333	695333	658177	37156	36403	0
2	2	2	164801	0	180740	152022	28718	0	0	0	695333	695333	658327	37006	32218	0
2	4	0	164801	164801	0	154365	10436	8396	7576	1803	695333	695333	665906	29427	29026	13460
2	4	1	164801	0	180740	169956	10784	8744	0	0	695333	695333	665904	29429	29028	0
2	4	2	164801	0	180740	159973	20767	0	0	0	695333	695333	666008	29325	26898	0
2	8	0	164801	164801	0	155770	9031	8009	6861	899	695333	695333	661636	33697	33477	12189
2	8	1	164801	0	180740	171307	9433	8411	0	0	695333	695333	661634	33699	33479	0
2	8	2	164801	0	180740	159458	21282	0	0	0	695333	695333	661712	33621	32386	0
4	1	0	164801	164801	0	139498	25303	17141	11402	7686	695333	695333	662452	32881	31257	21916
4	1	1	164801	0	180740	146306	34434	26272	0	0	695333	695333	655131	40202	38578	0
4	1	2	164801	0	180740	146531	34209	0	0	0	695333	695333	654623	40710	30978	0
4	2	0	164801	164801	0	139420	25381	21300	7412	4040	695333	695333	658666	36667	35855	25791
4	2	1	164801	0	180740	154344	26396	22315	0	0	695333	695333	658731	36602	35790	0
4	2	2	164801	0	180740	146166	34574	0	0	0	695333	695333	658977	36356	31490	0
4	4	0	164801	164801	0	150716	14085	12043	5273	2012	695333	695333	663451	31882	31470	16471
4	4	1	164801	0	180740	165771	14969	12927	0	0	695333	695333	664298	31035	30623	0
4	4	2	164801	0	180740	153770	26970	0	0	0	695333	695333	664428	30905	28458	0
4	8	0	164801	164801	0	151972	12829	11805	4169	1030	695333	695333	665878	29455	29247	15533
4	8	1	164801	0	180740	166323	14417	13393	0	0	695333	695333	661912	33421	33213	0
4	8	2	164801	0	180740	152604	28136	0	0	0	695333	695333	662712	32621	31392	0
8	1	0	164801	164801	0	139128	25673	17515	10382	7315	695333	695333	662859	32474	32439	22793
8	1	1	164801	0	180740	153817	26923	18765	0	0	695333	695333	663995	31338	31303	0
8	1	2	164801	0	180740	150726	30014	0	0	0	695333	695333	663670	31663	23497	0
8	2	0	164801	164801	0	146265	18536	14459	6412	3634	695333	695333	668450	26883	26863	19109
8	2	1	164801	0	180740	160516	20224	16147	0	0	695333	695333	666529	28804	28784	0
8	2	2	164801	0	180740	149142	31598	0	0	0	695333	695333	667304	28029	23942	0
8	4	0	164801	164801	0	149078	15723	13685	4132	1796	695333	695333	667597	27736	27725	17756
8	4	1	164801	0	180740	163133	17607	15569	0	0	695333	695333	667614	27719	27708	0
8	4	2	164801	0	180740	149940	30800	0	0	0	695333	695333	657634	37699	35650	0
8	8	0	164801	164801	0	149386	15415	14397	3003	875	695333	695333	665373	29960	29953	17021
8	8	1	164801	0	180740	163050	17690	16672	0	0	695333	695333	665509	29824	29817	0
8	8	2	164801	0	180740	148231	32509	0	0	0	695333	695333	667821	27512	26487	0
Time took in Minutes : 1.366667
